Folder	Filename	SizeBytes	Guid	Recorded	Noted	Protocol	LengthSec	Comments
X:\Data\SD\practice\Scott\2021-07-09-AON	2021_07_23_0009.abf	287232	41E01C8DB5-4F4163B113-1EA60F0222E-003C23D70A	7/23/2021 2:32:20 PM	12/27/2021 1:37:08 PM	0111 AP ramp from 0.pro	7	
X:\Data\SD\practice\Scott\2021-07-09-AON	2021_07_23_0010.abf	1327616	4D28B5719B-E84B81B1D3-1ED6D80A122-003C23D70A	7/23/2021 2:32:32 PM	12/27/2021 1:37:08 PM	0114 AP gain [-100 to 2000].pro	33	
X:\Data\SD\practice\Scott\2021-07-09-AON	2021_07_23_0011.abf	16407552	F89BE049EA-AB4878B7D32-04D7307D1F4-003A03126F	7/23/2021 2:34:08 PM	12/27/2021 1:37:08 PM	0405 repeated memtest [-70] (10s sweep).pro	410	
X:\Data\SD\practice\Scott\2021-07-09-AON	2021_07_23_0012.abf	70008832	F89BE049EAA-B4878D21326B-47102160EC021-61F3A03126F	7/23/2021 2:41:08 PM	12/27/2021 1:37:08 PM	0405 repeated memtest [-70] (10s sweep).pro	1750	+OXT 20nM @ 10.02 min
X:\Data\SD\practice\Scott\2021-07-09-AON	2021_07_23_0013.abf	967168	795307EB51-38409815483-468F2307530-003A03126F	7/23/2021 3:15:55 PM	12/27/2021 1:37:08 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-07-09-AON	2021_07_23_0014.abf	987648	D64FE94DB1-9E47AB156F3-4727E4077A1-003A03126F	7/23/2021 3:16:34 PM	12/27/2021 1:37:08 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-07-09-AON	2021_07_23_0015.abf	47616	41E01C8DB5-4F4163159D-347DB0E04E2-003C23D70A	7/23/2021 3:17:20 PM	12/27/2021 1:37:08 PM	0111 AP ramp from 0.pro	1	
X:\Data\SD\practice\Scott\2021-07-09-AON	2021_07_23_0016.abf	847360	4D28B5719B-E84B8115AC3-4816A10668A-003C23D70A	7/23/2021 3:17:36 PM	12/27/2021 1:37:08 PM	0114 AP gain [-100 to 2000].pro	21	
X:\Data\SD\practice\Scott\2021-07-09-AON	2021_07_23_0017.abf	43608576	F89BE049EAAB-487816073497-67B014CA4401-4CB43A03126F	7/23/2021 3:19:06 PM	12/27/2021 1:37:08 PM	0405 repeated memtest [-70] (10s sweep).pro	1090	+OXT 20nM @ 10.01 min
X:\Data\SD\practice\Scott\2021-07-09-AON	2021_07_23_0018.abf	967168	795307EB51-384098238F3-7E544807530-003A03126F	7/23/2021 4:16:50 PM	12/27/2021 1:37:08 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-07-09-AON	2021_07_23_0019.abf	987648	D64FE94DB1-9E47AB23B33-7EE15A077A1-003A03126F	7/23/2021 4:17:26 PM	12/27/2021 1:37:08 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-07-09-AON	2021_07_23_0020.abf	127488	41E01C8DB5-4F416323D6-37F68070EA6-003C23D70A	7/23/2021 4:18:01 PM	12/27/2021 1:37:08 PM	0111 AP ramp from 0.pro	3	
X:\Data\SD\practice\Scott\2021-07-09-AON	2021_07_23_0021.abf	1327616	4D28B5719B-E84B8123DF3-7F8AE00A122-003C23D70A	7/23/2021 4:18:10 PM	12/27/2021 1:37:09 PM	0114 AP gain [-100 to 2000].pro	33	
X:\Data\SD\practice\Scott\2021-07-09-AON	2021_07_23_0022.abf	2807296	F89BE049EA-AB487824303-80C9600155CC-003A03126F	7/23/2021 4:19:31 PM	12/27/2021 1:37:09 PM	0405 repeated memtest [-70] (10s sweep).pro	70	
X:\Data\SD\practice\Scott\2021-07-09-AON	2021_07_23_0023.abf	967168	795307EB51-38409825A53-8677DB07530-003A03126F	7/23/2021 4:25:44 PM	12/27/2021 1:37:09 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-07-09-AON	2021_07_23_0024.abf	987648	D64FE94DB1-9E47AB25C33-86EF77077A1-003A03126F	7/23/2021 4:26:14 PM	12/27/2021 1:37:09 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-07-09-AON	2021_07_23_0025.abf	987648	D64FE94DB1-9E47AB26093-8801DB077A1-003A03126F	7/23/2021 4:27:25 PM	12/27/2021 1:37:09 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-07-09-AON	2021_07_23_0026.abf	987648	D64FE94DB1-9E47AB26CF3-8B062D077A1-003A03126F	7/23/2021 4:30:42 PM	12/27/2021 1:37:09 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-07-09-AON	2021_07_23_0027.abf	447488	B726D05DD2-9D492427173-8C206C035B6-003C23D70A	7/23/2021 4:31:54 PM	12/27/2021 1:37:09 PM	0111 AP ramp from -100.pro	11	
X:\Data\SD\practice\Scott\2021-07-09-AON	2021_07_23_0028.abf	967168	795307EB51-38409828243-9037E607530-003A03126F	7/23/2021 4:36:23 PM	12/27/2021 1:37:09 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-07-09-AON	2021_07_23_0029.abf	707584	D64FE94DB1-9E47AB28453-90B9CE05573-003A03126F	7/23/2021 4:36:56 PM	12/27/2021 1:37:09 PM	0202 IV dual [-110 to -50].pro	17.5	
X:\Data\SD\practice\Scott\2021-07-09-AON	2021_07_23_0030.abf	967168	795307EB51-38409829C93-96A7EE07530-003A03126F	7/23/2021 4:43:25 PM	12/27/2021 1:37:09 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-07-09-AON	2021_07_23_0031.abf	987648	D64FE94DB1-9E47AB29E63-971925077A1-003A03126F	7/23/2021 4:43:54 PM	12/27/2021 1:37:09 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-07-09-AON	2021_07_23_0032.abf	367616	B726D05DD2-9D49242A153-97CE5202BF2-003C23D70A	7/23/2021 4:44:40 PM	12/27/2021 1:37:09 PM	0111 AP ramp from -100.pro	9	
X:\Data\SD\practice\Scott\2021-07-09-AON	2021_07_23_0033.abf	967168	795307EB51-3840982B503-9C9C8E07530-003A03126F	7/23/2021 4:49:55 PM	12/27/2021 1:37:09 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-07-09-AON	2021_07_23_0034.abf	987648	D64FE94DB1-9E47AB2B6C3-9D090E077A1-003A03126F	7/23/2021 4:50:23 PM	12/27/2021 1:37:09 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-07-09-AON	2021_07_23_0035.abf	127488	41E01C8DB5-4F41632B8B-39D85200EA6-003C23D70A	7/23/2021 4:50:54 PM	12/27/2021 1:37:09 PM	0111 AP ramp from 0.pro	3	
X:\Data\SD\practice\Scott\2021-07-09-AON	2021_07_23_0036.abf	1207296	4D28B5719B-E84B812B963-9DB0040927C-003C23D70A	7/23/2021 4:51:05 PM	12/27/2021 1:37:09 PM	0114 AP gain [-100 to 2000].pro	30	
X:\Data\SD\practice\Scott\2021-07-09-AON	2021_07_23_0037.abf	41208320	F89BE049EAAB-48782BF239F1-697013A54C01-3A643A03126F	7/23/2021 4:52:37 PM	12/27/2021 1:37:09 PM	0405 repeated memtest [-70] (10s sweep).pro	1030	+OXT 20nM @ 10.01 min
X:\Data\SD\practice\Scott\2021-07-09-AON	2021_07_26_0000.abf	967168	795307EB51-3840981893-5BC45707530-003A03126F	7/26/2021 3:39:05 PM	12/27/2021 1:37:09 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-07-09-AON	2021_07_26_0001.abf	987648	D64FE94DB1-9E47AB1A53-5C3311077A1-003A03126F	7/26/2021 3:39:34 PM	12/27/2021 1:37:09 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-07-09-AON	2021_07_26_0002.abf	247296	B726D05DD2-9D49241C83-5CB8DE01D4C-003C23D70A	7/26/2021 3:40:08 PM	12/27/2021 1:37:09 PM	0111 AP ramp from -100.pro	6	
X:\Data\SD\practice\Scott\2021-07-09-AON	2021_07_26_0003.abf	967168	4D28B5719B-E84B811D33-5CE3E607530-003C23D70A	7/26/2021 3:40:19 PM	12/27/2021 1:37:09 PM	0114 AP gain [-100 to 2000].pro	24	
X:\Data\SD\practice\Scott\2021-07-09-AON	2021_07_26_0004.abf	48008192	F89BE049EAA-B487822B35E3-D7D016E360016-E453A03126F	7/26/2021 3:41:47 PM	12/27/2021 1:37:09 PM	0405 repeated memtest [-70] (10s sweep).pro	1200	+OXT 20nM @ 10.01 min
X:\Data\SD\practice\Scott\2021-07-09-AON	2021_07_26_0005.abf	967168	795307EB51-384098C883-86B7EB07530-003A03126F	7/26/2021 4:26:00 PM	12/27/2021 1:37:09 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-07-09-AON	2021_07_26_0006.abf	987648	D64FE94DB1-9E47ABCA83-873502077A1-003A03126F	7/26/2021 4:26:32 PM	12/27/2021 1:37:09 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-07-09-AON	2021_07_26_0007.abf	87552	E78D6E790-9F47AFCDA3-87F7C109C40-03C23D70A	7/26/2021 4:27:22 PM	12/27/2021 1:37:09 PM	0111 AP ramp from -20.pro	2	
X:\Data\SD\practice\Scott\2021-07-09-AON	2021_07_26_0008.abf	847360	4D28B5719B-E84B81CE83-882F9B0668A-003C23D70A	7/26/2021 4:27:36 PM	12/27/2021 1:37:09 PM	0114 AP gain [-100 to 2000].pro	21	
X:\Data\SD\practice\Scott\2021-07-09-AON	2021_07_26_0009.abf	967168	795307EB51-384098E7D3-8E5DF207530-003A03126F	7/26/2021 4:34:21 PM	12/27/2021 1:37:09 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-07-09-AON	2021_07_26_0010.abf	987648	D64FE94DB1-9E47ABE993-8ECA51077A1-003A03126F	7/26/2021 4:34:49 PM	12/27/2021 1:37:09 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-07-09-AON	2021_07_26_0011.abf	487424	41E01C8DB5-4F4163EBC3-8F514503A98-003C23D70A	7/26/2021 4:35:24 PM	12/27/2021 1:37:09 PM	0111 AP ramp from 0.pro	12	
X:\Data\SD\practice\Scott\2021-07-09-AON	2021_07_26_0012.abf	1327616	4D28B5719B-E84B81ECC3-8F92ED0A122-003C23D70A	7/26/2021 4:35:40 PM	12/27/2021 1:37:09 PM	0114 AP gain [-100 to 2000].pro	33	
X:\Data\SD\practice\Scott\2021-07-09-AON	2021_07_26_0013.abf	75609088	F89BE049EAA-B4878F18390B-C030240C84024-0D93A03126F	7/26/2021 4:36:56 PM	12/27/2021 1:37:09 PM	0405 repeated memtest [-70] (10s sweep).pro	1890	+OXT 20nM @ 10.01 min, ACSF @ 21.07 min
X:\Data\SD\practice\Scott\2021-07-15-jeff-control	2021_07_15_0000.abf	967168	795307EB51-3840983172-E4E2DD07530-003A03126F	7/15/2021 1:29:14 PM	12/27/2021 1:37:09 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-07-15-jeff-control	2021_07_15_0001.abf	987648	D64FE94DB1-9E47AB3352-E55614077A1-003A03126F	7/15/2021 1:29:44 PM	12/27/2021 1:37:09 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-07-15-jeff-control	2021_07_15_0002.abf	2047488	5689DB34B0-7E456A35C2-E5EF930F906-003C23D70A	7/15/2021 1:30:23 PM	12/27/2021 1:37:09 PM	0113 AP gain [-100 to 300].pro	51	
X:\Data\SD\practice\Scott\2021-07-15-jeff-control	2021_07_15_0003.abf	53608448	F89BE049EA-AB48783A12E-6FEB40198EF8-003A03126F	7/15/2021 1:31:32 PM	12/27/2021 1:37:09 PM	0405 repeated memtest [-70] (10s sweep).pro	1340	
X:\Data\SD\practice\Scott\2021-07-15-jeff-control	2021_07_15_0004.abf	967168	795307EB51-384098AB53-02A38507530-003A03126F	7/15/2021 2:01:44 PM	12/27/2021 1:37:09 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-07-15-jeff-control	2021_07_15_0005.abf	987648	D64FE94DB1-9E47ABAE33-0356EA077A1-003A03126F	7/15/2021 2:02:30 PM	12/27/2021 1:37:09 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-07-15-jeff-control	2021_07_15_0006.abf	2047488	5689DB34B0-7E456AB0F3-0402EB0F906-003C23D70A	7/15/2021 2:03:14 PM	12/27/2021 1:37:10 PM	0113 AP gain [-100 to 300].pro	51	
X:\Data\SD\practice\Scott\2021-07-15-jeff-control	2021_07_15_0007.abf	45607936	F89BE049EA-AB4878B5630-51907015BE68-003A03126F	7/15/2021 2:04:25 PM	12/27/2021 1:37:10 PM	0405 repeated memtest [-70] (10s sweep).pro	1140	
X:\Data\SD\practice\Scott\2021-08-10-AON-ramp	2021_08_10_0000.abf	967168	795307EB51-384098A172-AEC7E307530-003A03126F	8/10/2021 12:30:08 PM	12/27/2021 1:37:10 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-08-10-AON-ramp	2021_08_10_0001.abf	987648	D64FE94DB1-9E47ABA362-AF4001077A1-003A03126F	8/10/2021 12:30:39 PM	12/27/2021 1:37:10 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-08-10-AON-ramp	2021_08_10_0002.abf	1327616	1BE3A3F47E-E04ED7A682-B003D90A122-003A03126F	8/10/2021 12:31:29 PM	12/27/2021 1:37:10 PM	0204 IV extended [-110 to +50].pro	33	
X:\Data\SD\practice\Scott\2021-08-10-AON-ramp	2021_08_10_0003.abf	1327616	1BE3A3F47E-E04ED7ACD2-B18E4E0A122-003A03126F	8/10/2021 12:33:10 PM	12/27/2021 1:37:10 PM	0204 IV extended [-110 to +50].pro	33	
X:\Data\SD\practice\Scott\2021-08-10-AON-ramp	2021_08_10_0004.abf	987648	D64FE94DB1-9E47ABAF42-B2264B077A1-003A03126F	8/10/2021 12:33:49 PM	12/27/2021 1:37:10 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-08-10-AON-ramp	2021_08_10_0005.abf	967168	795307EB51-384098C622-B7BAB007530-003A03126F	8/10/2021 12:39:55 PM	12/27/2021 1:37:10 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-08-10-AON-ramp	2021_08_10_0006.abf	987648	D64FE94DB1-9E47ABC802-B82F39077A1-003A03126F	8/10/2021 12:40:25 PM	12/27/2021 1:37:10 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-08-10-AON-ramp	2021_08_10_0007.abf	1327616	1BE3A3F47E-E04ED7CEB2-B9D2D60A122-003A03126F	8/10/2021 12:42:12 PM	12/27/2021 1:37:10 PM	0204 IV extended [-110 to +50].pro	33	
X:\Data\SD\practice\Scott\2021-08-10-AON-ramp	2021_08_10_0008.abf	967168	795307EB51-384098E782-BFDF9F07530-003A03126F	8/10/2021 12:48:49 PM	12/27/2021 1:37:10 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-08-10-AON-ramp	2021_08_10_0009.abf	987648	D64FE94DB1-9E47ABE972-C05C24077A1-003A03126F	8/10/2021 12:49:20 PM	12/27/2021 1:37:10 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-08-10-AON-ramp	2021_08_10_0010.abf	1327616	1BE3A3F47E-E04ED7F0F2-C22E9A0A122-003A03126F	8/10/2021 12:51:20 PM	12/27/2021 1:37:10 PM	0204 IV extended [-110 to +50].pro	33	
X:\Data\SD\practice\Scott\2021-08-10-AON-ramp	2021_08_10_0011.abf	30808064	F89BE049EA-AB487810422-C6DF140EAFC4-003A03126F	8/10/2021 12:56:27 PM	12/27/2021 1:37:10 PM	0405 repeated memtest [-70] (10s sweep).pro	770	
X:\Data\SD\practice\Scott\2021-08-10-AON-ramp	2021_08_10_0012.abf	1327616	1BE3A3F47E-E04ED713522-D2D5BC0A122-003A03126F	8/10/2021 1:09:31 PM	12/27/2021 1:37:10 PM	0204 IV extended [-110 to +50].pro	33	
X:\Data\SD\practice\Scott\2021-08-10-AON-ramp	2021_08_10_0013.abf	9207296	F89BE049EA-AB487813832-D392BF04630C-003A03126F	8/10/2021 1:10:20 PM	12/27/2021 1:37:10 PM	0405 repeated memtest [-70] (10s sweep).pro	230	
X:\Data\SD\practice\Scott\2021-08-10-AON-ramp	2021_08_10_0014.abf	1327616	1BE3A3F47E-E04ED714702-D730900A122-003A03126F	8/10/2021 1:14:17 PM	12/27/2021 1:37:10 PM	0204 IV extended [-110 to +50].pro	33	
X:\Data\SD\practice\Scott\2021-08-10-AON-ramp	2021_08_10_0015.abf	20007424	F89BE049EA-AB487814A22-D7F53A098968-003A03126F	8/10/2021 1:15:07 PM	12/27/2021 1:37:10 PM	0405 repeated memtest [-70] (10s sweep).pro	500	
X:\Data\SD\practice\Scott\2021-08-10-AON-ramp	2021_08_10_0016.abf	1327616	1BE3A3F47E-E04ED716A02-DFBEC50A122-003A03126F	8/10/2021 1:23:37 PM	12/27/2021 1:37:10 PM	0204 IV extended [-110 to +50].pro	33	
X:\Data\SD\practice\Scott\2021-08-10-AON-ramp	2021_08_10_0017.abf	967168	795307EB51-38409819802-EAF92F07530-003A03126F	8/10/2021 1:35:53 PM	12/27/2021 1:37:10 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-08-10-AON-ramp	2021_08_10_0018.abf	987648	D64FE94DB1-9E47AB19A62-EB8C4C077A1-003A03126F	8/10/2021 1:36:31 PM	12/27/2021 1:37:10 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-08-10-AON-ramp	2021_08_10_0019.abf	1327616	1BE3A3F47E-E04ED719FD2-ECDF380A122-003A03126F	8/10/2021 1:37:58 PM	12/27/2021 1:37:10 PM	0204 IV extended [-110 to +50].pro	33	
X:\Data\SD\practice\Scott\2021-08-10-AON-ramp	2021_08_10_0020.abf	16807424	F89BE049EA-AB48781A3F2-EDE4E60802C8-003A03126F	8/10/2021 1:39:05 PM	12/27/2021 1:37:10 PM	0405 repeated memtest [-70] (10s sweep).pro	420	
X:\Data\SD\practice\Scott\2021-08-10-AON-ramp	2021_08_10_0021.abf	1327616	1BE3A3F47E-E04ED71BEA2-F4657A0A122-003A03126F	8/10/2021 1:46:11 PM	12/27/2021 1:37:10 PM	0204 IV extended [-110 to +50].pro	33	
X:\Data\SD\practice\Scott\2021-08-10-AON-ramp	2021_08_10_0022.abf	10407424	F89BE049EA-AB48781C152-F5101A04F588-003A03126F	8/10/2021 1:46:54 PM	12/27/2021 1:37:10 PM	0405 repeated memtest [-70] (10s sweep).pro	260	
X:\Data\SD\practice\Scott\2021-08-10-AON-ramp	2021_08_10_0023.abf	1327616	1BE3A3F47E-E04ED71D1F2-F91CFF0A122-003A03126F	8/10/2021 1:51:20 PM	12/27/2021 1:37:10 PM	0204 IV extended [-110 to +50].pro	33	
X:\Data\SD\practice\Scott\2021-08-10-AON-ramp	2021_08_10_0024.abf	16007168	F89BE049EA-AB48781D4B2-F9C9C407A120-003A03126F	8/10/2021 1:52:04 PM	12/27/2021 1:37:10 PM	0405 repeated memtest [-70] (10s sweep).pro	400	
X:\Data\SD\practice\Scott\2021-08-10-AON-ramp	2021_08_10_0025.abf	967168	795307EB51-384098218B3-0A620D07530-003A03126F	8/10/2021 2:10:12 PM	12/27/2021 1:37:10 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-08-10-AON-ramp	2021_08_10_0026.abf	987648	D64FE94DB1-9E47AB21AC3-0AE671077A1-003A03126F	8/10/2021 2:10:46 PM	12/27/2021 1:37:10 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-08-10-AON-ramp	2021_08_10_0027.abf	12807168	F89BE049EA-AB487822503-0D649F061A80-003A03126F	8/10/2021 2:13:29 PM	12/27/2021 1:37:10 PM	0405 repeated memtest [-70] (10s sweep).pro	320	
X:\Data\SD\practice\Scott\2021-08-10-AON-ramp	2021_08_10_0028.abf	1327616	1BE3A3F47E-E04ED723A63-129DA50A122-003A03126F	8/10/2021 2:19:11 PM	12/27/2021 1:37:10 PM	0204 IV extended [-110 to +50].pro	33	
X:\Data\SD\practice\Scott\2021-08-10-AON-ramp	2021_08_10_0029.abf	8007168	F89BE049EA-AB487823D13-13454003D090-003A03126F	8/10/2021 2:19:54 PM	12/27/2021 1:37:10 PM	0405 repeated memtest [-70] (10s sweep).pro	200	
X:\Data\SD\practice\Scott\2021-08-10-AON-ramp	2021_08_10_0030.abf	1327616	1BE3A3F47E-E04ED724A13-1672030A122-003A03126F	8/10/2021 2:23:22 PM	12/27/2021 1:37:10 PM	0204 IV extended [-110 to +50].pro	33	
X:\Data\SD\practice\Scott\2021-08-10-AON-ramp	2021_08_10_0031.abf	20007424	F89BE049EA-AB487824C93-170C5F098968-003A03126F	8/10/2021 2:24:02 PM	12/27/2021 1:37:11 PM	0405 repeated memtest [-70] (10s sweep).pro	500	
X:\Data\SD\practice\Scott\2021-08-10-AON-ramp	2021_08_10_0032.abf	967168	795307EB51-38409829F63-2B43D607530-003A03126F	8/10/2021 2:46:07 PM	12/27/2021 1:37:11 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-08-10-AON-ramp	2021_08_10_0033.abf	987648	D64FE94DB1-9E47AB2A3B3-2C52DB077A1-003A03126F	8/10/2021 2:47:16 PM	12/27/2021 1:37:11 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-08-10-AON-ramp	2021_08_10_0034.abf	21207552	F89BE049EA-AB48782AE73-2EF4710A1BE4-003A03126F	8/10/2021 2:50:08 PM	12/27/2021 1:37:11 PM	0405 repeated memtest [-70] (10s sweep).pro	530	
X:\Data\SD\practice\Scott\2021-08-10-AON-ramp	2021_08_10_0035.abf	1327616	1BE3A3F47E-E04ED72D0F3-375DE00A122-003A03126F	8/10/2021 2:59:20 PM	12/27/2021 1:37:11 PM	0204 IV extended [-110 to +50].pro	33	
X:\Data\SD\practice\Scott\2021-08-10-AON-ramp	2021_08_10_0036.abf	11207168	F89BE049EA-AB48782D3A3-3807C5055730-003A03126F	8/10/2021 3:00:03 PM	12/27/2021 1:37:11 PM	0405 repeated memtest [-70] (10s sweep).pro	280	
X:\Data\SD\practice\Scott\2021-08-10-AON-ramp	2021_08_10_0037.abf	1327616	1BE3A3F47E-E04ED72E563-3C5C9D0A122-003A03126F	8/10/2021 3:04:47 PM	12/27/2021 1:37:11 PM	0204 IV extended [-110 to +50].pro	33	
X:\Data\SD\practice\Scott\2021-08-10-AON-ramp	2021_08_10_0038.abf	20007424	F89BE049EA-AB48782E7E3-3CFA28098968-003A03126F	8/10/2021 3:05:27 PM	12/27/2021 1:37:11 PM	0405 repeated memtest [-70] (10s sweep).pro	500	
X:\Data\SD\practice\Scott\2021-08-10-AON-ramp	2021_08_10_0039.abf	967168	795307EB51-38409831EE3-4A64A907530-003A03126F	8/10/2021 3:20:07 PM	12/27/2021 1:37:11 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-08-10-AON-ramp	2021_08_10_0040.abf	987648	D64FE94DB1-9E47AB320D3-4ADE0F077A1-003A03126F	8/10/2021 3:20:38 PM	12/27/2021 1:37:11 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-08-10-AON-ramp	2021_08_10_0041.abf	1327616	1BE3A3F47E-E04ED732863-4CB9E40A122-003A03126F	8/10/2021 3:22:39 PM	12/27/2021 1:37:11 PM	0204 IV extended [-110 to +50].pro	33	
X:\Data\SD\practice\Scott\2021-08-10-AON-ramp	2021_08_10_0042.abf	967168	795307EB51-38409833CF3-51BC2A07530-003A03126F	8/10/2021 3:28:08 PM	12/27/2021 1:37:11 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-08-10-AON-ramp	2021_08_10_0043.abf	987648	D64FE94DB1-9E47AB33F03-523F3F077A1-003A03126F	8/10/2021 3:28:41 PM	12/27/2021 1:37:11 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-08-10-AON-ramp	2021_08_10_0044.abf	1327616	1BE3A3F47E-E04ED7341F3-52F6980A122-003A03126F	8/10/2021 3:29:28 PM	12/27/2021 1:37:11 PM	0204 IV extended [-110 to +50].pro	33	
X:\Data\SD\practice\Scott\2021-08-10-AON-ramp	2021_08_10_0045.abf	1327616	1BE3A3F47E-E04ED7347D3-5466730A122-003A03126F	8/10/2021 3:31:02 PM	12/27/2021 1:37:11 PM	0204 IV extended [-110 to +50].pro	33	
X:\Data\SD\practice\Scott\2021-08-10-AON-ramp	2021_08_10_0046.abf	15207424	F89BE049EA-AB487834AA3-5513A1073F78-003A03126F	8/10/2021 3:31:47 PM	12/27/2021 1:37:11 PM	0405 repeated memtest [-70] (10s sweep).pro	380	
X:\Data\SD\practice\Scott\2021-08-10-AON-ramp	2021_08_10_0047.abf	1327616	1BE3A3F47E-E04ED7362D3-5AFC430A122-003A03126F	8/10/2021 3:38:14 PM	12/27/2021 1:37:11 PM	0204 IV extended [-110 to +50].pro	33	
X:\Data\SD\practice\Scott\2021-08-10-AON-ramp	2021_08_10_0048.abf	10807296	F89BE049EA-AB4878365D3-5BBA2505265C-003A03126F	8/10/2021 3:39:03 PM	12/27/2021 1:37:11 PM	0405 repeated memtest [-70] (10s sweep).pro	270	
X:\Data\SD\practice\Scott\2021-08-10-AON-ramp	2021_08_10_0049.abf	1327616	1BE3A3F47E-E04ED7377B3-6016E50A122-003A03126F	8/10/2021 3:43:48 PM	12/27/2021 1:37:11 PM	0204 IV extended [-110 to +50].pro	33	
X:\Data\SD\practice\Scott\2021-08-10-AON-ramp	2021_08_10_0050.abf	16007168	F89BE049EA-AB487837A43-60B66D07A120-003A03126F	8/10/2021 3:44:29 PM	12/27/2021 1:37:11 PM	0405 repeated memtest [-70] (10s sweep).pro	400	
X:\Data\SD\practice\Scott\2021-08-10-AON-ramp	2021_08_10_0051.abf	967168	795307EB51-3840983B913-70097607530-003A03126F	8/10/2021 4:01:14 PM	12/27/2021 1:37:11 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-08-10-AON-ramp	2021_08_10_0052.abf	12407296	F89BE049EA-AB48783C363-72903B05E9AC-003A03126F	8/10/2021 4:03:59 PM	12/27/2021 1:37:11 PM	0405 repeated memtest [-70] (10s sweep).pro	310	
X:\Data\SD\practice\Scott\2021-08-10-AON-ramp	2021_08_10_0053.abf	1327616	1BE3A3F47E-E04ED73D803-7799740A122-003A03126F	8/10/2021 4:09:29 PM	12/27/2021 1:37:11 PM	0204 IV extended [-110 to +50].pro	33	
X:\Data\SD\practice\Scott\2021-08-10-AON-ramp	2021_08_10_0054.abf	6407168	F89BE049EA-AB48783DB33-785F4A030D40-003A03126F	8/10/2021 4:10:20 PM	12/27/2021 1:37:11 PM	0405 repeated memtest [-70] (10s sweep).pro	160	
X:\Data\SD\practice\Scott\2021-08-10-AON-ramp	2021_08_10_0055.abf	1327616	1BE3A3F47E-E04ED73E563-7ADEBA0A122-003A03126F	8/10/2021 4:13:04 PM	12/27/2021 1:37:11 PM	0204 IV extended [-110 to +50].pro	33	
X:\Data\SD\practice\Scott\2021-08-10-AON-ramp	2021_08_10_0056.abf	22007296	F89BE049EA-AB48783E7E3-7B79E60A7D8C-003A03126F	8/10/2021 4:13:43 PM	12/27/2021 1:37:11 PM	0405 repeated memtest [-70] (10s sweep).pro	550	
